1.1	0.9	0	0	0.4
2	0.9	0	0	0.4
3.1	0.9	0	0	0.4
4	0.9	0	0	0.4
5.1	0.9	0	0	0.4
6	0.9	0	0	0.4
7.1	0.9	0	0	0.3
8	0.9	0	0	0.3
9.1	1	0	0	0.3
10	1	0	0	0.3
11.1	1	0	0	0.3
12	1	0	0	0.3
13.1	1	0	0	0.3
14	1	0	0	0.2
15.1	1	0	0	0.2
16	1	0	0	0.2
17.1	1	0	0	0.2
18	1	0	0	0.2
19.1	1	0	0	0.2
20	1	0	0	0.2
21.1	1	0	0	0.1
22	1	0	0	0.1
23.1	1	0	0	0.1
24	1	0	0	0.1
25.1	1	0	0	0.1
26	1	0	0	0.1
27.1	1	0	0	0.1
28	1	0	0	0.1
29.1	1	0	0	0
30	1	0	0	0
31.1	1	0	0	0
32	1	0	0	0
33.1	1	0	0	0
34	1	0	0	0
35.1	1	0	0	0
36	1	0	0	-0.1
37.1	1	0	0	-0.1
38	1	0	0	-0.1
39.1	1	0	0	-0.1
40	1	0	0	-0.1
41.1	1	0	0	-0.1
42	1	0	0	-0.1
43.1	1	0	0	-0.1
44	1	0	0	-0.2
45.1	1	0	0	-0.2
46	1	0	0	-0.2
47.1	1	0	0	-0.2
48	1	0	0	-0.2
49.1	1	0	0	-0.2
50	1	0	0	-0.3
51.1	1	0	0	-0.3
52	1	0	0	-0.3
53.1	1	0	0	-0.3
54	0.9	0	0	-0.3
55.1	0.9	0	0	-0.3
56	0.9	0	0	-0.3
57.1	0.9	0	0	-0.4
58	0.9	0	0	-0.4
59.1	0.9	0	0	-0.4
60	0.9	0	0	-0.4
61.1	0.9	0	0	-0.5
62	0.9	0	0	-0.5
63.1	0.9	0	0	-0.5
64	0.9	0	0	-0.5
65.1	0.8	0	0	-0.5
66	0.8	0	0	-0.6
67.1	0.8	0	0	-0.6
68	0.8	0	0	-0.6
69.1	0.8	0	0	-0.6
70	0.8	0	0	-0.6
71.1	0.8	0	0	-0.6
72	0.8	0	0	-0.6
73.1	0.8	0	0	-0.7
74	0.7	0	0	-0.7
75.1	0.7	0	0	-0.7
76	0.7	0	0	-0.7
77.1	0.7	0	0	-0.7
78	0.7	0	0	-0.7
79.1	0.7	0	0	-0.7
80	0.7	0	0	-0.7
81.1	0.7	0	0	-0.7
82	0.7	0	0	-0.8
83.1	0.6	0	0	-0.8
84	0.6	0	0	-0.8
85.1	0.6	0	0	-0.8
86	0.6	0	0	-0.8
87.1	0.6	0	0	-0.8
88	0.6	0	0	-0.8
89.1	0.6	0	0	-0.8
90	0.5	0	0	-0.8
91.1	0.5	0	0	-0.9
92	0.5	0	0	-0.9
93.1	0.5	0	0	-0.9
94	0.5	0	0	-0.9
95.1	0.5	0	0	-0.9
96	0.4	0	0	-0.9
97.1	0.4	0	0	-0.9
98	0.4	0	0	-0.9
99.1	0.4	0	0	-0.9
100	0.4	0	0	-0.9
101.1	0.4	0	0	-0.9
102	0.4	0	0	-0.9
103.1	0.3	0	0	-0.9
104	0.3	0	0	-0.9
105.1	0.3	0	0	-0.9
106	0.3	0	0	-1
107.1	0.3	0	0	-1
108	0.3	0	0	-1
109.1	0.3	0	0	-1
110	0.2	0	0	-1
111.1	0.2	0	0	-1
112	0.2	0	0	-1
113.1	0.2	0	0	-1
114	0.2	0	0	-1
115.1	0.2	0	0	-1
116	0.2	0	0	-1
117.1	0.2	0	0	-1
118	0.2	0	0	-1
119.1	0.1	0	0	-1
120	0.1	0	0	-1
121.1	0.1	0	0	-1
122	0.1	0	0	-1
123.1	0.1	0	0	-1
124	0.1	0	0	-1
125.1	0.1	0	0	-1
126	0	0	0	-1
127.1	0	0	0	-1
128	0	0	0	-1
129.1	0	0	0	-1
130	0	0	0	-1
131.1	0	0	0	-1
132	0	0	0	-1
133.1	-0.1	0	0	-1
134	-0.1	0	0	-1
135.1	-0.1	0	0	-1
136	-0.1	0	0	-1
137.1	-0.1	0	0	-1
138	-0.1	0	0	-1
139.1	-0.2	0	0	-1
140	-0.2	0	0	-1
141.1	-0.2	0	0	-1
142	-0.2	0	0	-1
143.1	-0.2	0	0	-1
144	-0.2	0	0	-1
145.1	-0.3	0	0	-1
146	-0.3	0	0	-1
147.1	-0.3	0	0	-1
148	-0.3	0	0	-1
149.1	-0.3	0	0	-0.9
150	-0.3	0	0	-0.9
151.1	-0.3	0	0	-0.9
152	-0.4	0	0	-0.9
153.1	-0.4	0	0	-0.9
154	-0.4	0	0	-0.9
155.1	-0.4	0	0	-0.9
156	-0.4	0	0	-0.9
157.1	-0.4	0	0	-0.9
158	-0.4	0	0	-0.9
159.1	-0.5	0	0	-0.9
160	-0.5	0	0	-0.9
161.1	-0.5	0	0	-0.9
162	-0.5	0	0	-0.9
163.1	-0.5	0	0	-0.9
164	-0.5	0	0	-0.9
165.1	-0.5	0	0	-0.8
166	-0.5	0	0	-0.8
167.1	-0.5	0	0	-0.8
168	-0.6	0	0	-0.8
169.1	-0.6	0	0	-0.8
170	-0.6	0	0	-0.8
171.1	-0.6	0	0	-0.8
172	-0.6	0	0	-0.8
173.1	-0.6	0	0	-0.8
174	-0.6	0	0	-0.8
175.1	-0.6	0	0	-0.8
				
